Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2009-12-02,AliceSprings,13.8,33.8,0.0,13.8,13.2,E,37.0,ENE,ENE,22.0,13.0,14.0,8.0,1014.6,1010.4,0.0,0.0,26.0,32.4,0.0,0.0
2009-12-03,AliceSprings,14.6,37.3,0.0,12.8,13.2,ESE,44.0,ENE,SSE,17.0,13.0,12.0,3.0,1014.4,1011.0,0.0,3.0,28.5,36.0,0.0,0.0
2009-12-04,AliceSprings,15.2,38.9,0.0,15.8,13.2,ESE,48.0,ENE,SSE,26.0,20.0,4.0,1.0,1014.9,1011.6,1.0,1.0,31.7,37.5,0.0,0.0
2009-12-05,AliceSprings,18.5,38.4,0.0,15.8,12.8,ESE,37.0,E,SE,24.0,24.0,12.0,5.0,1015.7,1010.9,0.0,0.0,31.0,37.6,0.0,0.0
2009-12-06,AliceSprings,20.3,38.3,0.0,16.0,13.1,SE,43.0,ENE,SE,28.0,19.0,8.0,4.0,1013.6,1008.8,0.0,0.0,29.3,37.5,0.0,0.0
2009-12-07,AliceSprings,19.0,42.6,0.0,17.0,11.8,NE,35.0,ENE,E,15.0,9.0,5.0,5.0,1010.1,1004.9,1.0,1.0,33.5,41.8,0.0,0.0
2009-12-08,AliceSprings,28.6,43.2,0.0,16.8,12.3,WSW,50.0,SW,SSW,17.0,28.0,6.0,4.0,1007.6,1002.6,1.0,1.0,37.6,43.0,0.0,0.0
2009-12-12,AliceSprings,14.4,30.5,0.0,4.8,11.0,ESE,39.0,E,SE,24.0,24.0,27.0,16.0,1016.5,1012.5,6.0,6.0,21.0,29.4,0.0,0.0
2009-12-13,AliceSprings,19.4,30.4,0.0,11.0,8.7,E,41.0,SE,E,19.0,22.0,12.0,17.0,1014.6,1011.7,7.0,2.0,25.0,30.3,0.0,0.0
2009-12-14,AliceSprings,16.7,33.7,0.0,10.6,13.0,ESE,52.0,ESE,SE,11.0,15.0,31.0,18.0,1014.1,1010.4,2.0,1.0,25.8,32.9,0.0,0.0
2009-12-15,AliceSprings,20.4,35.8,0.0,12.8,12.2,ESE,43.0,ENE,ESE,20.0,15.0,28.0,13.0,1013.3,1008.6,7.0,6.0,29.7,34.7,0.0,0.0
2009-12-16,AliceSprings,21.0,39.5,0.0,13.4,12.2,NE,41.0,NE,SSW,15.0,11.0,30.0,15.0,1010.8,1005.4,2.0,5.0,32.6,38.2,0.0,0.0
2009-12-17,AliceSprings,27.7,38.6,0.0,13.8,6.6,NNW,52.0,W,SSW,26.0,33.0,38.0,21.0,1010.8,1007.6,5.0,7.0,31.4,35.7,0.0,0.0
2009-12-19,AliceSprings,21.1,33.7,0.0,8.0,10.7,ESE,46.0,ESE,ESE,30.0,20.0,46.0,28.0,1015.2,1011.1,5.0,1.0,25.6,32.2,0.0,0.0
2009-12-20,AliceSprings,19.9,36.4,0.0,14.0,11.7,E,39.0,E,NE,28.0,13.0,12.0,17.0,1014.1,1009.0,3.0,4.0,28.5,34.9,0.0,0.0
2009-12-21,AliceSprings,22.8,38.3,0.0,14.2,11.1,SE,37.0,NE,SSE,20.0,15.0,8.0,15.0,1011.2,1006.5,6.0,4.0,31.2,37.1,0.0,0.0
2009-12-22,AliceSprings,20.8,40.3,0.0,14.8,9.0,ENE,46.0,ESE,NNW,17.0,7.0,7.0,5.0,1010.1,1005.7,6.0,6.0,31.3,39.0,0.0,0.0
2009-12-23,AliceSprings,27.5,39.8,0.0,15.2,8.1,NNW,67.0,NNW,N,24.0,33.0,36.0,23.0,1007.8,1001.5,5.0,7.0,33.1,38.5,0.0,0.0
2009-12-25,AliceSprings,17.5,30.4,0.0,11.8,11.8,SE,54.0,SSE,SSE,22.0,24.0,47.0,23.0,1012.1,1008.8,5.0,1.0,22.5,29.3,0.0,0.0
2009-12-26,AliceSprings,15.7,33.5,0.0,13.0,13.1,ESE,52.0,SE,SE,20.0,20.0,23.0,11.0,1013.1,1009.3,0.0,3.0,24.7,32.1,0.0,0.0
2009-12-27,AliceSprings,16.1,35.0,0.0,15.8,13.1,SSE,43.0,E,S,19.0,17.0,17.0,9.0,1012.8,1008.7,0.0,0.0,26.2,33.8,0.0,0.0
2009-12-28,AliceSprings,16.9,36.3,0.0,15.8,12.7,SSE,54.0,ESE,SE,20.0,26.0,13.0,6.0,1012.5,1008.3,1.0,1.0,28.5,35.7,0.0,0.0
2009-12-30,AliceSprings,22.0,39.8,0.0,15.0,12.3,SSW,41.0,ENE,SSE,13.0,13.0,24.0,11.0,1008.5,1003.2,2.0,6.0,32.1,38.9,0.0,0.0
2009-12-31,AliceSprings,24.7,40.3,0.0,12.4,13.1,SSE,37.0,N,SE,9.0,15.0,33.0,17.0,1006.1,1001.9,0.0,3.0,33.2,39.2,0.0,0.0
2010-01-01,AliceSprings,27.2,41.3,0.0,16.4,13.3,SSE,59.0,E,SE,17.0,20.0,25.0,14.0,1006.7,1002.6,0.0,1.0,34.8,40.1,0.0,0.0
2010-01-08,AliceSprings,21.0,29.2,33.0,2.2,3.3,NE,67.0,E,E,22.0,35.0,94.0,70.0,1006.0,1003.2,7.0,6.0,23.4,28.5,1.0,1.0
2010-01-10,AliceSprings,21.8,30.4,4.6,2.2,2.6,E,43.0,NE,N,20.0,9.0,70.0,80.0,1010.4,1007.1,7.0,7.0,27.4,26.4,1.0,1.0
2010-01-11,AliceSprings,22.5,34.5,12.2,4.2,12.6,NNE,43.0,NE,ENE,19.0,6.0,47.0,28.0,1007.8,1004.3,5.0,4.0,29.2,34.0,1.0,0.0
2010-01-12,AliceSprings,22.7,35.9,0.0,9.4,11.3,S,56.0,NNW,ESE,15.0,11.0,46.0,28.0,1006.5,1004.1,7.0,7.0,29.8,35.0,0.0,0.0
2010-01-13,AliceSprings,22.0,30.6,0.0,11.4,5.8,SE,35.0,SSE,ESE,24.0,19.0,59.0,38.0,1012.5,1010.0,8.0,3.0,22.8,28.5,0.0,0.0
2010-01-14,AliceSprings,20.2,34.5,0.0,8.0,12.4,SE,37.0,ESE,ESE,26.0,17.0,44.0,24.0,1012.8,1009.5,1.0,0.0,26.2,33.6,0.0,0.0
2010-01-15,AliceSprings,21.5,35.9,0.0,11.8,12.4,ESE,39.0,E,S,20.0,13.0,22.0,15.0,1011.8,1007.9,0.0,1.0,28.4,35.2,0.0,0.0
2010-01-16,AliceSprings,20.7,37.5,0.0,10.8,12.8,SSE,44.0,E,SSE,6.0,22.0,28.0,8.0,1010.0,1007.2,0.0,0.0,30.8,36.6,0.0,0.0
2010-01-17,AliceSprings,19.7,33.3,0.0,14.4,13.0,SE,48.0,SE,SSE,26.0,24.0,25.0,18.0,1012.9,1010.1,0.0,0.0,28.2,32.3,0.0,0.0
2010-01-18,AliceSprings,16.4,31.1,0.0,15.4,13.0,SE,41.0,SE,SE,30.0,24.0,25.0,17.0,1013.3,1009.8,0.0,0.0,24.4,30.5,0.0,0.0
2010-01-19,AliceSprings,16.3,33.0,0.0,13.4,13.1,ESE,50.0,ESE,SSE,17.0,26.0,24.0,9.0,1012.7,1009.4,0.0,0.0,25.1,32.3,0.0,0.0
2010-01-20,AliceSprings,16.0,34.3,0.0,12.0,13.0,ENE,28.0,ENE,ESE,15.0,11.0,19.0,10.0,1012.1,1007.6,0.0,0.0,27.1,33.3,0.0,0.0
2010-01-21,AliceSprings,17.6,37.8,0.0,10.6,13.1,W,30.0,ENE,SW,4.0,11.0,14.0,7.0,1008.6,1004.1,1.0,1.0,31.1,37.5,0.0,0.0
2010-01-22,AliceSprings,21.8,40.7,0.0,12.0,13.0,NW,35.0,W,SE,11.0,13.0,15.0,7.0,1006.6,1003.8,4.0,4.0,31.9,39.3,0.0,0.0
2010-01-23,AliceSprings,21.2,38.8,0.0,13.8,12.8,ESE,37.0,ESE,N,15.0,13.0,26.0,10.0,1008.7,1005.5,2.0,1.0,30.4,38.2,0.0,0.0
2010-01-24,AliceSprings,22.3,39.3,0.0,12.0,12.2,ENE,41.0,ESE,ESE,17.0,15.0,25.0,14.0,1008.2,1004.2,0.0,1.0,30.9,38.5,0.0,0.0
2010-01-25,AliceSprings,22.7,39.7,0.0,13.4,12.6,E,35.0,ESE,E,19.0,22.0,19.0,12.0,1007.3,1003.7,0.0,1.0,32.0,39.0,0.0,0.0
2010-01-26,AliceSprings,21.3,40.6,0.0,13.4,12.8,ESE,43.0,ESE,E,9.0,26.0,17.0,10.0,1006.2,1003.2,4.0,5.0,32.7,40.1,0.0,0.0
2010-01-27,AliceSprings,25.7,39.8,0.0,13.2,12.1,SE,48.0,ENE,E,20.0,17.0,34.0,22.0,1006.7,1003.1,8.0,6.0,33.9,38.2,0.0,0.0
2010-01-29,AliceSprings,21.4,35.4,1.0,13.0,11.5,SE,56.0,ESE,ESE,17.0,30.0,62.0,27.0,1005.8,1002.5,1.0,3.0,26.2,33.8,0.0,0.0
2010-01-30,AliceSprings,21.5,36.0,0.0,14.4,9.8,SSE,50.0,SSE,SE,13.0,24.0,43.0,18.0,1004.7,1001.1,2.0,4.0,28.6,35.1,0.0,0.0
2010-01-31,AliceSprings,20.7,38.1,0.0,12.6,11.0,SSE,54.0,,SSE,0.0,33.0,27.0,10.0,1005.4,1002.8,0.0,3.0,30.2,37.5,0.0,0.0
2010-02-01,AliceSprings,21.9,36.6,0.0,15.0,11.6,S,52.0,E,S,9.0,26.0,34.0,15.0,1007.9,1003.9,0.0,3.0,30.2,35.4,0.0,0.0
2010-02-02,AliceSprings,20.3,37.3,0.0,13.6,12.6,S,48.0,SW,SW,9.0,28.0,29.0,10.0,1005.4,1001.3,1.0,1.0,29.2,36.5,0.0,0.0
2010-02-03,AliceSprings,19.8,37.7,0.0,14.8,12.0,SW,48.0,NNW,WSW,6.0,26.0,47.0,16.0,1004.9,1000.4,0.0,1.0,25.4,36.4,0.0,0.0
2010-02-04,AliceSprings,22.7,37.1,0.0,12.0,11.3,ESE,39.0,NE,E,20.0,15.0,37.0,18.0,1008.3,1006.1,5.0,6.0,28.8,35.6,0.0,0.0
2010-02-05,AliceSprings,23.1,37.5,0.0,12.2,9.4,ENE,35.0,NE,SSE,19.0,20.0,31.0,19.0,1012.4,1009.1,4.0,5.0,30.6,36.6,0.0,0.0
2010-02-06,AliceSprings,23.6,36.4,0.0,11.8,9.4,W,52.0,ESE,SSW,22.0,11.0,45.0,25.0,1014.6,1010.5,2.0,2.0,28.4,35.5,0.0,0.0
2010-02-07,AliceSprings,23.2,36.6,0.0,11.4,10.2,SSE,41.0,ESE,SSE,17.0,19.0,21.0,15.0,1014.2,1010.2,2.0,6.0,28.4,35.8,0.0,0.0
2010-02-08,AliceSprings,17.6,36.1,0.0,13.8,12.8,ESE,39.0,ESE,E,7.0,15.0,21.0,19.0,1013.5,1009.3,1.0,1.0,28.1,34.5,0.0,0.0
2010-02-09,AliceSprings,22.4,37.2,0.0,12.0,12.4,SSE,39.0,E,SSE,15.0,15.0,36.0,20.0,1012.3,1008.6,0.0,3.0,30.2,36.2,0.0,0.0
2010-02-10,AliceSprings,22.7,36.5,0.0,13.6,11.7,E,54.0,SE,SSE,13.0,15.0,42.0,27.0,1011.2,1006.5,0.0,4.0,29.8,34.6,0.0,0.0
2010-02-11,AliceSprings,24.5,37.7,0.0,10.8,10.8,WNW,39.0,NNE,WSW,7.0,20.0,45.0,25.0,1008.9,1004.3,1.0,3.0,30.4,37.0,0.0,0.0
2010-02-12,AliceSprings,25.6,36.1,0.2,10.2,4.5,W,52.0,SSW,WSW,9.0,13.0,57.0,69.0,1007.2,1002.4,6.0,7.0,27.7,28.1,0.0,1.0
2010-02-13,AliceSprings,21.2,33.0,2.2,6.2,8.8,S,35.0,WNW,W,9.0,17.0,80.0,40.0,1005.9,1003.0,7.0,6.0,23.2,31.3,1.0,0.0
2010-02-14,AliceSprings,20.0,34.9,0.0,8.6,12.6,SSE,50.0,ESE,SSE,9.0,28.0,47.0,19.0,1008.1,1005.7,1.0,4.0,27.6,34.3,0.0,0.0
2010-02-15,AliceSprings,19.5,35.1,0.0,12.6,12.6,SE,37.0,NNE,S,9.0,17.0,39.0,16.0,1011.1,1007.7,0.0,3.0,27.9,34.6,0.0,0.0
2010-02-16,AliceSprings,19.1,36.4,0.0,11.4,12.6,S,52.0,NNE,SE,9.0,17.0,31.0,12.0,1011.8,1008.0,0.0,0.0,28.8,35.6,0.0,0.0
2010-02-17,AliceSprings,19.4,35.2,0.0,12.0,12.6,SSE,48.0,ENE,ESE,17.0,24.0,29.0,12.0,1012.3,1009.1,0.0,0.0,28.3,34.8,0.0,0.0
2010-02-18,AliceSprings,18.9,35.5,0.0,15.2,12.2,ESE,59.0,S,SE,6.0,31.0,32.0,13.0,1013.2,1009.8,0.0,1.0,27.7,34.9,0.0,0.0
2010-02-19,AliceSprings,21.2,35.6,0.0,15.8,12.2,ESE,43.0,E,SSE,17.0,17.0,33.0,17.0,1013.2,1009.2,0.0,1.0,29.0,34.5,0.0,0.0
2010-02-20,AliceSprings,20.8,37.6,0.0,13.2,12.4,ESE,39.0,ESE,WSW,13.0,7.0,36.0,22.0,1011.2,1007.1,1.0,3.0,30.0,36.1,0.0,0.0
2010-02-21,AliceSprings,22.9,38.3,0.0,11.4,10.6,SSE,43.0,NE,ESE,19.0,17.0,40.0,22.0,1010.6,1006.2,1.0,3.0,32.0,36.6,0.0,0.0
2010-02-22,AliceSprings,25.0,38.8,0.0,11.4,10.5,S,67.0,NNE,SE,20.0,24.0,42.0,17.0,1011.0,1007.1,5.0,5.0,31.9,37.5,0.0,0.0
2010-02-23,AliceSprings,21.9,33.0,0.0,8.2,5.8,SE,59.0,SE,SW,15.0,31.0,62.0,64.0,1012.9,1009.2,6.0,8.0,26.6,26.1,0.0,1.0
2010-03-02,AliceSprings,17.2,25.3,1.8,1.6,3.5,S,39.0,SSE,SSE,19.0,24.0,53.0,49.0,1010.8,1008.2,6.0,1.0,19.6,24.2,1.0,0.0
2010-03-03,AliceSprings,18.3,25.8,0.0,5.2,4.5,SE,37.0,SE,SE,13.0,17.0,65.0,53.0,1009.9,1007.1,7.0,7.0,22.4,25.5,0.0,1.0
2010-03-04,AliceSprings,16.4,30.7,1.4,5.4,11.8,S,31.0,W,SSW,11.0,15.0,65.0,23.0,1008.6,1006.1,0.0,1.0,22.9,29.9,1.0,0.0
2010-03-05,AliceSprings,17.0,34.3,0.0,6.4,11.8,NW,31.0,,SW,0.0,15.0,44.0,15.0,1009.5,1007.2,0.0,1.0,26.9,33.6,0.0,0.0
2010-03-06,AliceSprings,18.4,29.6,0.0,7.8,11.7,S,31.0,ESE,SE,15.0,15.0,37.0,36.0,1011.8,1009.8,0.0,1.0,25.0,29.2,0.0,0.0
2010-03-07,AliceSprings,15.1,27.8,0.0,8.2,11.7,ESE,31.0,SSE,SSE,19.0,15.0,35.0,26.0,1014.1,1009.9,0.0,1.0,21.8,27.1,0.0,0.0
2010-03-08,AliceSprings,14.1,28.8,0.0,7.8,11.6,SE,28.0,E,E,13.0,13.0,42.0,29.0,1015.7,1012.9,0.0,1.0,21.6,28.2,0.0,0.0
2010-03-09,AliceSprings,15.2,28.7,0.0,7.2,11.7,ESE,31.0,E,SSE,19.0,19.0,39.0,37.0,1018.8,1016.5,0.0,1.0,22.6,28.4,0.0,0.0
2010-03-10,AliceSprings,13.8,28.0,0.0,8.0,11.5,SE,50.0,ESE,SE,19.0,24.0,40.0,26.0,1020.8,1017.9,2.0,1.0,21.4,27.4,0.0,0.0
2010-03-11,AliceSprings,16.1,25.9,0.0,11.8,11.5,ESE,46.0,ESE,SSE,30.0,26.0,36.0,29.0,1022.9,1019.4,4.0,1.0,20.3,25.3,0.0,0.0
2010-03-12,AliceSprings,12.1,27.4,0.0,9.4,8.9,ESE,37.0,SE,SE,17.0,22.0,40.0,35.0,1023.5,1019.0,5.0,3.0,19.4,27.0,0.0,0.0
2010-03-13,AliceSprings,18.4,28.7,0.0,6.8,3.0,E,37.0,E,E,9.0,20.0,58.0,40.0,1020.7,1016.8,7.0,7.0,21.9,28.7,0.0,0.0
2010-03-14,AliceSprings,18.6,30.4,0.0,5.4,3.2,ESE,35.0,SE,SE,9.0,15.0,84.0,46.0,1017.3,1012.3,7.0,5.0,21.3,29.4,0.0,0.0
2010-03-15,AliceSprings,18.3,31.5,0.0,6.8,9.5,ENE,30.0,E,E,15.0,20.0,47.0,31.0,1016.0,1012.0,7.0,6.0,25.3,31.0,0.0,0.0
2010-03-16,AliceSprings,19.2,31.6,0.0,6.6,5.9,ENE,31.0,E,SE,13.0,13.0,56.0,33.0,1015.4,1011.5,6.0,5.0,24.4,31.5,0.0,0.0
2010-03-17,AliceSprings,18.4,32.2,0.0,5.8,11.4,ESE,31.0,E,SE,15.0,17.0,46.0,32.0,1016.9,1014.1,1.0,1.0,26.4,31.8,0.0,0.0
2010-03-18,AliceSprings,17.3,31.6,0.0,8.4,11.4,E,31.0,ENE,S,11.0,11.0,44.0,28.0,1017.7,1013.7,0.0,1.0,25.6,30.9,0.0,0.0
2010-03-19,AliceSprings,17.3,31.9,0.0,8.4,11.5,ESE,35.0,E,SE,15.0,20.0,44.0,26.0,1016.1,1012.4,0.0,1.0,25.8,31.4,0.0,0.0
2010-03-20,AliceSprings,16.3,31.2,0.0,8.0,11.5,ESE,43.0,ESE,ESE,11.0,17.0,41.0,25.0,1015.7,1012.5,0.0,0.0,25.2,30.3,0.0,0.0
2010-03-21,AliceSprings,15.4,31.5,0.0,9.4,11.5,SSE,39.0,E,SE,17.0,31.0,45.0,22.0,1016.0,1011.8,0.0,0.0,24.4,30.8,0.0,0.0
2010-03-22,AliceSprings,14.6,32.4,0.0,10.0,11.3,SE,50.0,SSE,SE,9.0,26.0,44.0,31.0,1014.9,1011.7,1.0,1.0,23.3,31.5,0.0,0.0
2010-03-23,AliceSprings,20.7,31.5,0.0,12.0,8.977193904361535,ESE,52.0,SE,ESE,30.0,33.0,37.0,38.0,1015.9,1011.8,3.0,5.0,25.1,31.0,0.0,0.0
2010-03-24,AliceSprings,22.5,32.0,0.0,8.0,8.977193904361535,E,41.0,ESE,ESE,20.0,26.0,67.0,40.0,1016.5,1012.4,5.0,5.0,24.9,31.0,0.0,0.0
2010-03-25,AliceSprings,19.9,31.6,0.0,11.8,8.977193904361535,ENE,37.0,E,ESE,15.0,22.0,39.0,31.0,1016.0,1012.0,1.0,1.0,25.5,30.9,0.0,0.0
2010-03-26,AliceSprings,16.6,32.0,0.0,8.8,11.0,ENE,41.0,ESE,ESE,7.0,24.0,42.0,25.0,1015.8,1011.7,1.0,1.0,25.5,31.9,0.0,0.0
2010-03-27,AliceSprings,17.7,31.9,0.0,8.0,11.2,ESE,44.0,E,E,9.0,15.0,43.0,26.0,1014.4,1010.7,1.0,3.0,26.2,31.5,0.0,0.0
2010-03-28,AliceSprings,17.4,33.6,0.0,5.8,11.4,N,20.0,,S,0.0,6.0,48.0,25.0,1012.2,1007.5,1.0,1.0,26.1,33.1,0.0,0.0
2010-03-29,AliceSprings,21.7,34.1,0.0,7.0,10.5,S,33.0,ENE,ESE,4.0,17.0,37.0,26.0,1012.5,1010.1,0.0,3.0,28.6,33.1,0.0,0.0
2010-03-30,AliceSprings,19.8,31.5,0.0,9.6,11.2,SE,39.0,SE,SE,20.0,24.0,55.0,35.0,1016.2,1012.5,1.0,2.0,23.8,30.5,0.0,0.0
2010-03-31,AliceSprings,17.8,30.5,0.0,8.0,10.0,E,39.0,E,ESE,17.0,19.0,53.0,29.0,1014.9,1011.3,2.0,6.0,24.2,29.7,0.0,0.0
2010-04-01,AliceSprings,15.3,30.0,0.0,9.2,10.9,ESE,48.0,E,ESE,19.0,26.0,48.0,20.0,1016.5,1012.4,3.0,2.0,23.1,29.5,0.0,0.0
2010-04-02,AliceSprings,14.1,30.0,0.0,9.8,10.1,SE,48.0,E,E,11.0,28.0,50.0,29.0,1014.9,1011.0,3.0,1.0,21.3,29.7,0.0,0.0
2010-04-03,AliceSprings,13.6,30.5,0.0,7.6,11.4,E,35.0,ESE,SE,13.0,13.0,32.0,24.0,1014.6,1010.4,1.0,1.0,23.1,30.0,0.0,0.0
2010-04-04,AliceSprings,16.6,31.9,0.0,8.0,11.4,ESE,31.0,E,NE,15.0,13.0,44.0,35.0,1012.9,1008.3,0.0,2.0,24.8,30.5,0.0,0.0
2010-04-05,AliceSprings,19.0,33.7,0.0,6.4,9.8,WSW,50.0,N,E,15.0,15.0,55.0,33.0,1010.5,1006.4,4.0,2.0,26.7,32.4,0.0,0.0
2010-04-06,AliceSprings,22.2,36.0,0.6,7.6,10.6,WSW,43.0,NNW,SW,24.0,28.0,51.0,28.0,1009.7,1007.5,2.0,5.0,29.3,34.8,0.0,0.0
2010-04-07,AliceSprings,24.9,35.4,0.4,8.4,4.6,NNW,44.0,NNW,NNW,26.0,22.0,53.0,30.0,1012.1,1009.4,3.0,7.0,28.8,34.8,0.0,1.0
2010-04-08,AliceSprings,22.4,31.4,7.8,7.8,5.6,W,46.0,SW,S,9.0,9.0,84.0,54.0,1015.9,1011.4,6.0,5.0,24.8,30.0,1.0,1.0
2010-04-09,AliceSprings,20.0,30.8,15.4,5.8,5.1,SW,54.0,NE,SSE,17.0,9.0,93.0,53.0,1013.9,1009.4,7.0,7.0,20.8,30.2,1.0,0.0
2010-04-12,AliceSprings,17.1,23.8,0.2,1.8,3.9,E,37.0,ESE,E,17.0,20.0,89.0,52.0,1017.4,1014.7,6.0,6.0,18.6,23.0,0.0,0.0
2010-04-13,AliceSprings,13.1,22.5,0.0,4.0,5.2,E,31.0,E,ESE,11.0,17.0,72.0,60.0,1020.7,1017.5,3.0,7.0,18.2,22.0,0.0,0.0
2010-04-14,AliceSprings,10.8,24.1,0.0,4.0,10.7,E,33.0,ESE,ESE,9.0,20.0,69.0,34.0,1020.3,1015.9,1.0,1.0,16.5,23.5,0.0,0.0
2010-04-15,AliceSprings,8.6,24.8,0.0,6.0,11.0,ESE,28.0,SW,E,2.0,15.0,66.0,25.0,1019.5,1015.5,6.0,1.0,14.8,24.2,0.0,0.0
2010-04-16,AliceSprings,8.9,27.2,0.0,3.6,11.2,ESE,24.0,ESE,ESE,7.0,15.0,58.0,21.0,1017.5,1013.2,2.0,4.0,16.8,27.0,0.0,0.0
2010-04-17,AliceSprings,11.0,28.1,0.0,5.6,10.8,SSE,24.0,,SE,0.0,13.0,49.0,18.0,1017.4,1013.8,1.0,2.0,19.4,27.9,0.0,0.0
2010-04-18,AliceSprings,13.7,28.7,0.0,5.4,10.5,E,30.0,WSW,ESE,6.0,13.0,56.0,31.0,1017.3,1014.1,0.0,1.0,20.9,28.2,0.0,0.0
2010-04-19,AliceSprings,13.0,28.8,0.0,5.8,11.2,SSE,37.0,,S,0.0,17.0,59.0,27.0,1016.3,1012.8,0.0,2.0,21.2,28.1,0.0,0.0
2010-04-20,AliceSprings,13.4,29.1,0.0,6.0,11.1,SSE,39.0,W,SE,9.0,22.0,57.0,32.0,1016.2,1012.3,0.0,5.0,20.9,28.7,0.0,0.0
2010-04-21,AliceSprings,14.0,29.8,0.0,5.6,11.2,SSE,33.0,W,SSE,7.0,17.0,66.0,25.0,1016.0,1013.0,1.0,4.0,21.2,29.4,0.0,0.0
2010-04-22,AliceSprings,13.4,28.5,0.0,6.8,11.0,SE,30.0,,E,0.0,22.0,66.0,35.0,1018.9,1015.0,0.0,3.0,21.1,27.7,0.0,0.0
2010-04-23,AliceSprings,13.7,29.1,0.0,5.8,11.2,ESE,26.0,W,S,6.0,11.0,59.0,31.0,1019.2,1014.3,0.0,1.0,21.1,28.7,0.0,0.0
2010-04-24,AliceSprings,13.8,30.9,0.0,5.8,11.2,N,19.0,,SE,0.0,11.0,59.0,20.0,1017.3,1013.1,1.0,1.0,22.5,30.6,0.0,0.0
2010-04-25,AliceSprings,16.0,25.3,0.0,5.4,11.0,ESE,41.0,SE,SE,28.0,24.0,47.0,41.0,1021.5,1018.3,1.0,1.0,20.4,25.3,0.0,0.0
2010-04-26,AliceSprings,12.3,27.3,0.0,7.6,11.1,E,22.0,E,ESE,13.0,7.0,48.0,31.0,1021.8,1017.5,2.0,1.0,18.6,26.6,0.0,0.0
2010-04-27,AliceSprings,15.3,26.3,0.0,4.0,7.3,SE,33.0,NW,S,9.0,15.0,49.0,41.0,1021.6,1018.8,7.0,5.0,19.3,25.8,0.0,0.0
2010-04-28,AliceSprings,11.9,23.3,0.0,6.4,11.0,ESE,31.0,E,SE,19.0,17.0,60.0,34.0,1024.2,1021.1,1.0,1.0,18.0,22.8,0.0,0.0
2010-04-29,AliceSprings,8.4,23.5,0.0,7.0,11.0,E,33.0,SSW,SSE,2.0,17.0,60.0,32.0,1024.4,1020.9,0.0,0.0,15.8,22.9,0.0,0.0
2010-04-30,AliceSprings,7.5,24.4,0.0,4.6,11.0,SE,33.0,WNW,SSE,4.0,15.0,57.0,29.0,1024.1,1019.7,0.0,1.0,15.6,23.9,0.0,0.0
2010-05-01,AliceSprings,7.7,25.4,0.0,5.8,11.1,ESE,30.0,,E,0.0,13.0,48.0,30.0,1023.4,1019.8,0.0,0.0,16.8,24.8,0.0,0.0
2010-05-02,AliceSprings,7.4,26.1,0.0,5.6,11.0,E,30.0,ESE,E,7.0,13.0,59.0,26.0,1022.8,1019.1,0.0,0.0,16.4,25.5,0.0,0.0
2010-05-03,AliceSprings,8.3,29.3,0.0,5.2,8.977193904361535,SSW,24.0,,S,0.0,9.0,51.0,19.0,1020.8,1016.3,0.0,1.0,18.8,28.4,0.0,0.0
2010-05-04,AliceSprings,10.4,29.3,0.0,7.546744529467042,8.977193904361535,SSE,33.0,WNW,S,7.0,15.0,44.0,16.0,1019.8,1016.6,3.7624588622472968,3.9892145666793555,20.4,28.9,0.0,0.0
2010-05-05,AliceSprings,10.1,22.4,0.0,11.4,8.977193904361535,SE,39.0,SE,ESE,17.0,17.0,49.0,35.0,1023.6,1020.1,0.0,3.9892145666793555,17.6,21.7,0.0,0.0
2010-05-06,AliceSprings,5.5,20.8,0.0,5.4,9.8,ESE,31.0,E,SE,11.0,17.0,50.0,26.0,1024.7,1020.8,4.0,5.0,13.8,20.3,0.0,0.0
2010-05-07,AliceSprings,4.9,20.1,0.0,5.4,9.8,ESE,37.0,,ESE,0.0,20.0,59.0,22.0,1022.8,1019.4,7.0,3.0,11.2,19.3,0.0,0.0
2010-05-08,AliceSprings,2.4,21.5,0.0,4.0,10.9,E,35.0,NNE,E,2.0,19.0,49.0,18.0,1021.4,1017.2,0.0,0.0,11.8,21.0,0.0,0.0
2010-05-09,AliceSprings,3.2,22.9,0.0,5.0,11.0,E,33.0,ENE,E,4.0,15.0,50.0,24.0,1019.2,1013.5,0.0,0.0,13.2,22.3,0.0,0.0
2010-05-10,AliceSprings,3.7,26.1,0.0,4.4,10.8,WNW,28.0,ESE,ESE,2.0,11.0,50.0,15.0,1017.0,1013.2,0.0,0.0,14.4,25.2,0.0,0.0
2010-05-11,AliceSprings,5.6,24.9,0.0,4.8,10.8,SE,46.0,,SSE,0.0,22.0,38.0,19.0,1018.6,1016.9,1.0,3.9892145666793555,16.6,24.3,0.0,0.0
2010-05-12,AliceSprings,6.5,21.2,0.0,6.0,8.977193904361535,SE,37.0,ESE,SE,22.0,17.0,45.0,28.0,1023.0,1019.3,0.0,0.0,13.2,21.0,0.0,0.0
2010-05-13,AliceSprings,3.5,22.0,0.0,7.546744529467042,8.977193904361535,E,31.0,E,ESE,15.0,13.0,56.0,26.0,1021.4,1016.1,3.7624588622472968,3.9892145666793555,12.9,21.8,0.0,0.0
